Date,Store,Dept,Predicted_Sales
2012-11-02,31,23,21012.553398450815
2012-11-09,31,23,18522.064105022662
2012-11-16,31,23,20495.14755373734
2012-11-23,31,23,17753.86326986653
2012-11-30,31,23,16324.700847564376
2012-12-07,31,23,20770.35495094623
2012-12-14,31,23,16390.833867282126
2012-12-21,31,23,21505.75705315602
2012-12-28,31,23,26097.069158474933
2013-01-04,31,23,18224.71679715356
2013-01-11,31,23,15365.07136842232
2013-01-18,31,23,20114.25130676049
2013-01-25,31,23,8986.606060772918
2013-02-01,31,23,19533.330562333496
2013-02-08,31,23,20466.50362510627
2013-02-15,31,23,20695.46138396121
2013-02-22,31,23,20543.972423647632
2013-03-01,31,23,19997.236870836936
2013-03-08,31,23,20750.631516544694
2013-03-15,31,23,22975.52795782319
2013-03-22,31,23,17130.62462263734
2013-03-29,31,23,17016.226014942855
2013-04-05,31,23,19597.741742748713
2013-04-12,31,23,18443.373482104555
2013-04-19,31,23,18659.535615725483
2013-04-26,31,23,15574.706736214228
2013-05-03,31,23,29764.501117823973
2013-05-10,31,23,29438.545897642543
2013-05-17,31,23,29366.287559649605
2013-05-24,31,23,27322.27778392815
2013-05-31,31,23,25800.921405856545
2013-06-07,31,23,28505.8549538034
2013-06-14,31,23,30261.56563355296
2013-06-21,31,23,29718.6823176384
2013-06-28,31,23,29617.581664208585
2013-07-05,31,23,27160.952460013817
2013-07-12,31,23,30097.4324174291
2013-07-19,31,23,29724.888398518186
2013-07-26,31,23,29561.2260808814
2012-11-02,31,24,21012.553398450815
2012-11-09,31,24,18522.064105022662
2012-11-16,31,24,20495.14755373734
2012-11-23,31,24,17753.86326986653
2012-11-30,31,24,16324.700847564376
2012-12-07,31,24,20770.35495094623
2012-12-14,31,24,16390.833867282126
2012-12-21,31,24,21505.75705315602
2012-12-28,31,24,26097.069158474933
2013-01-04,31,24,18224.71679715356
2013-01-11,31,24,15365.07136842232
2013-01-18,31,24,20114.25130676049
2013-01-25,31,24,8986.606060772918
2013-02-01,31,24,19533.330562333496
2013-02-08,31,24,20466.50362510627
2013-02-15,31,24,20695.46138396121
2013-02-22,31,24,20543.972423647632
2013-03-01,31,24,19997.236870836936
2013-03-08,31,24,20750.631516544694
2013-03-15,31,24,22975.52795782319
2013-03-22,31,24,17130.62462263734
2013-03-29,31,24,17016.226014942855
2013-04-05,31,24,19597.741742748713
2013-04-12,31,24,18443.373482104555
2013-04-19,31,24,18659.535615725483
2013-04-26,31,24,15574.706736214228
2013-05-03,31,24,29764.501117823973
2013-05-10,31,24,29438.545897642543
2013-05-17,31,24,29366.287559649605
2013-05-24,31,24,27322.27778392815
2013-05-31,31,24,25800.921405856545
2013-06-07,31,24,28505.8549538034
2013-06-14,31,24,30261.56563355296
2013-06-21,31,24,29718.6823176384
2013-06-28,31,24,29617.581664208585
2013-07-05,31,24,27160.952460013817
2013-07-12,31,24,30097.4324174291
2013-07-19,31,24,29724.888398518186
2013-07-26,31,24,29561.2260808814
2012-11-02,31,25,21012.553398450815
2012-11-09,31,25,18522.064105022662
2012-11-16,31,25,20495.14755373734
2012-11-23,31,25,17753.86326986653
2012-11-30,31,25,16324.700847564376
2012-12-07,31,25,20770.35495094623
2012-12-14,31,25,16390.833867282126
2012-12-21,31,25,21505.75705315602
2012-12-28,31,25,26097.069158474933
2013-01-04,31,25,18224.71679715356
2013-01-11,31,25,15365.07136842232
2013-01-18,31,25,20114.25130676049
2013-01-25,31,25,8986.606060772918
2013-02-01,31,25,19533.330562333496
2013-02-08,31,25,20466.50362510627
2013-02-15,31,25,20695.46138396121
2013-02-22,31,25,20543.972423647632
2013-03-01,31,25,19997.236870836936
2013-03-08,31,25,20750.631516544694
2013-03-15,31,25,22975.52795782319
2013-03-22,31,25,17130.62462263734
2013-03-29,31,25,17016.226014942855
2013-04-05,31,25,19597.741742748713
2013-04-12,31,25,18443.373482104555
2013-04-19,31,25,18659.535615725483
2013-04-26,31,25,15574.706736214228
2013-05-03,31,25,29764.501117823973
2013-05-10,31,25,29438.545897642543
2013-05-17,31,25,29366.287559649605
2013-05-24,31,25,27322.27778392815
2013-05-31,31,25,25800.921405856545
2013-06-07,31,25,28505.8549538034
2013-06-14,31,25,30261.56563355296
2013-06-21,31,25,29718.6823176384
2013-06-28,31,25,29617.581664208585
2013-07-05,31,25,27160.952460013817
2013-07-12,31,25,30097.4324174291
2013-07-19,31,25,29724.888398518186
2013-07-26,31,25,29561.2260808814
2012-11-02,31,26,21012.553398450815
2012-11-09,31,26,18522.064105022662
2012-11-16,31,26,20495.14755373734
2012-11-23,31,26,17753.86326986653
2012-11-30,31,26,16324.700847564376
2012-12-07,31,26,20770.35495094623
2012-12-14,31,26,16390.833867282126
2012-12-21,31,26,21505.75705315602
2012-12-28,31,26,26097.069158474933
2013-01-04,31,26,18224.71679715356
2013-01-11,31,26,15365.07136842232
2013-01-18,31,26,20114.25130676049
2013-01-25,31,26,8986.606060772918
2013-02-01,31,26,19533.330562333496
2013-02-08,31,26,20466.50362510627
2013-02-15,31,26,20695.46138396121
2013-02-22,31,26,20543.972423647632
2013-03-01,31,26,19997.236870836936
2013-03-08,31,26,20750.631516544694
2013-03-15,31,26,22975.52795782319
2013-03-22,31,26,17130.62462263734
2013-03-29,31,26,17016.226014942855
2013-04-05,31,26,19597.741742748713
2013-04-12,31,26,18443.373482104555
2013-04-19,31,26,18659.535615725483
2013-04-26,31,26,15574.706736214228
2013-05-03,31,26,29764.501117823973
2013-05-10,31,26,29438.545897642543
2013-05-17,31,26,29366.287559649605
2013-05-24,31,26,27322.27778392815
2013-05-31,31,26,25800.921405856545
2013-06-07,31,26,28505.8549538034
2013-06-14,31,26,30261.56563355296
2013-06-21,31,26,29718.6823176384
2013-06-28,31,26,29617.581664208585
2013-07-05,31,26,27160.952460013817
2013-07-12,31,26,30097.4324174291
2013-07-19,31,26,29724.888398518186
2013-07-26,31,26,29561.2260808814
2012-11-02,31,27,21012.553398450815
2012-11-09,31,27,18522.064105022662
2012-11-16,31,27,20495.14755373734
2012-11-23,31,27,17753.86326986653
2012-11-30,31,27,16324.700847564376
2012-12-07,31,27,20770.35495094623
2012-12-14,31,27,16390.833867282126
2012-12-21,31,27,21505.75705315602
2012-12-28,31,27,26097.069158474933
2013-01-04,31,27,18224.71679715356
2013-01-11,31,27,15365.07136842232
2013-01-18,31,27,20114.25130676049
2013-01-25,31,27,8986.606060772918
2013-02-01,31,27,19533.330562333496
2013-02-08,31,27,20466.50362510627
2013-02-15,31,27,20695.46138396121
2013-02-22,31,27,20543.972423647632
2013-03-01,31,27,19997.236870836936
2013-03-08,31,27,20750.631516544694
2013-03-15,31,27,22975.52795782319
2013-03-22,31,27,17130.62462263734
2013-03-29,31,27,17016.226014942855
2013-04-05,31,27,19597.741742748713
2013-04-12,31,27,18443.373482104555
2013-04-19,31,27,18659.535615725483
2013-04-26,31,27,15574.706736214228
2013-05-03,31,27,29764.501117823973
2013-05-10,31,27,29438.545897642543
2013-05-17,31,27,29366.287559649605
2013-05-24,31,27,27322.27778392815
2013-05-31,31,27,25800.921405856545
2013-06-07,31,27,28505.8549538034
2013-06-14,31,27,30261.56563355296
2013-06-21,31,27,29718.6823176384
2013-06-28,31,27,29617.581664208585
2013-07-05,31,27,27160.952460013817
2013-07-12,31,27,30097.4324174291
2013-07-19,31,27,29724.888398518186
2013-07-26,31,27,29561.2260808814
2012-11-02,31,28,21012.553398450815
2012-11-09,31,28,18522.064105022662
2012-11-16,31,28,20495.14755373734
2012-11-23,31,28,17753.86326986653
2012-11-30,31,28,16324.700847564376
2012-12-07,31,28,20770.35495094623
2012-12-14,31,28,16390.833867282126
2012-12-21,31,28,21505.75705315602
2012-12-28,31,28,26097.069158474933
2013-01-04,31,28,18224.71679715356
2013-01-11,31,28,15365.07136842232
2013-01-18,31,28,20114.25130676049
2013-01-25,31,28,8986.606060772918
2013-02-01,31,28,19533.330562333496
2013-02-08,31,28,20466.50362510627
2013-02-15,31,28,20695.46138396121
2013-02-22,31,28,20543.972423647632
2013-03-01,31,28,19997.236870836936
2013-03-08,31,28,20750.631516544694
2013-03-15,31,28,22975.52795782319
2013-03-22,31,28,17130.62462263734
2013-03-29,31,28,17016.226014942855
2013-04-05,31,28,19597.741742748713
2013-04-12,31,28,18443.373482104555
2013-04-19,31,28,18659.535615725483
2013-04-26,31,28,15574.706736214228
2013-05-03,31,28,29764.501117823973
2013-05-10,31,28,29438.545897642543
2013-05-17,31,28,29366.287559649605
2013-05-24,31,28,27322.27778392815
2013-05-31,31,28,25800.921405856545
2013-06-07,31,28,28505.8549538034
2013-06-14,31,28,30261.56563355296
2013-06-21,31,28,29718.6823176384
2013-06-28,31,28,29617.581664208585
2013-07-05,31,28,27160.952460013817
2013-07-12,31,28,30097.4324174291
2013-07-19,31,28,29724.888398518186
2013-07-26,31,28,29561.2260808814
2012-11-02,31,29,21012.553398450815
2012-11-09,31,29,18522.064105022662
2012-11-16,31,29,20495.14755373734
2012-11-23,31,29,17753.86326986653
2012-11-30,31,29,16324.700847564376
2012-12-07,31,29,20770.35495094623
2012-12-14,31,29,16390.833867282126
2012-12-21,31,29,21505.75705315602
2012-12-28,31,29,26097.069158474933
2013-01-04,31,29,18224.71679715356
2013-01-11,31,29,15365.07136842232
2013-01-18,31,29,20114.25130676049
2013-01-25,31,29,8986.606060772918
2013-02-01,31,29,19533.330562333496
2013-02-08,31,29,20466.50362510627
2013-02-15,31,29,20695.46138396121
2013-02-22,31,29,20543.972423647632
2013-03-01,31,29,19997.236870836936
2013-03-08,31,29,20750.631516544694
2013-03-15,31,29,22975.52795782319
2013-03-22,31,29,17130.62462263734
2013-03-29,31,29,17016.226014942855
2013-04-05,31,29,19597.741742748713
2013-04-12,31,29,18443.373482104555
2013-04-19,31,29,18659.535615725483
2013-04-26,31,29,15574.706736214228
2013-05-03,31,29,29764.501117823973
2013-05-10,31,29,29438.545897642543
2013-05-17,31,29,29366.287559649605
2013-05-24,31,29,27322.27778392815
2013-05-31,31,29,25800.921405856545
2013-06-07,31,29,28505.8549538034
2013-06-14,31,29,30261.56563355296
2013-06-21,31,29,29718.6823176384
2013-06-28,31,29,29617.581664208585
2013-07-05,31,29,27160.952460013817
2013-07-12,31,29,30097.4324174291
2013-07-19,31,29,29724.888398518186
2013-07-26,31,29,29561.2260808814
2012-11-02,31,30,21012.553398450815
2012-11-09,31,30,18522.064105022662
2012-11-16,31,30,20495.14755373734
2012-11-23,31,30,17753.86326986653
2012-11-30,31,30,16324.700847564376
2012-12-07,31,30,20770.35495094623
2012-12-14,31,30,16390.833867282126
2012-12-21,31,30,21505.75705315602
2012-12-28,31,30,26097.069158474933
2013-01-04,31,30,18224.71679715356
2013-01-11,31,30,15365.07136842232
2013-01-18,31,30,20114.25130676049
2013-01-25,31,30,8986.606060772918
2013-02-01,31,30,19533.330562333496
2013-02-08,31,30,20466.50362510627
2013-02-15,31,30,20695.46138396121
2013-02-22,31,30,20543.972423647632
2013-03-01,31,30,19997.236870836936
2013-03-08,31,30,20750.631516544694
2013-03-15,31,30,22975.52795782319
2013-03-22,31,30,17130.62462263734
2013-03-29,31,30,17016.226014942855
2013-04-05,31,30,19597.741742748713
2013-04-12,31,30,18443.373482104555
2013-04-19,31,30,18659.535615725483
2013-04-26,31,30,15574.706736214228
2013-05-03,31,30,29764.501117823973
2013-05-10,31,30,29438.545897642543
2013-05-17,31,30,29366.287559649605
2013-05-24,31,30,27322.27778392815
2013-05-31,31,30,25800.921405856545
2013-06-07,31,30,28505.8549538034
2013-06-14,31,30,30261.56563355296
2013-06-21,31,30,29718.6823176384
2013-06-28,31,30,29617.581664208585
2013-07-05,31,30,27160.952460013817
2013-07-12,31,30,30097.4324174291
2013-07-19,31,30,29724.888398518186
2013-07-26,31,30,29561.2260808814
2012-11-02,31,31,21012.553398450815
2012-11-09,31,31,18522.064105022662
2012-11-16,31,31,20495.14755373734
2012-11-23,31,31,17753.86326986653
2012-11-30,31,31,16324.700847564376
2012-12-07,31,31,20770.35495094623
2012-12-14,31,31,16390.833867282126
2012-12-21,31,31,21505.75705315602
2012-12-28,31,31,26097.069158474933
2013-01-04,31,31,18224.71679715356
2013-01-11,31,31,15365.07136842232
2013-01-18,31,31,20114.25130676049
2013-01-25,31,31,8986.606060772918
2013-02-01,31,31,19533.330562333496
2013-02-08,31,31,20466.50362510627
2013-02-15,31,31,20695.46138396121
2013-02-22,31,31,20543.972423647632
2013-03-01,31,31,19997.236870836936
2013-03-08,31,31,20750.631516544694
2013-03-15,31,31,22975.52795782319
2013-03-22,31,31,17130.62462263734
2013-03-29,31,31,17016.226014942855
2013-04-05,31,31,19597.741742748713
2013-04-12,31,31,18443.373482104555
2013-04-19,31,31,18659.535615725483
2013-04-26,31,31,15574.706736214228
2013-05-03,31,31,29764.501117823973
2013-05-10,31,31,29438.545897642543
2013-05-17,31,31,29366.287559649605
2013-05-24,31,31,27322.27778392815
2013-05-31,31,31,25800.921405856545
2013-06-07,31,31,28505.8549538034
2013-06-14,31,31,30261.56563355296
2013-06-21,31,31,29718.6823176384
2013-06-28,31,31,29617.581664208585
2013-07-05,31,31,27160.952460013817
2013-07-12,31,31,30097.4324174291
2013-07-19,31,31,29724.888398518186
2013-07-26,31,31,29561.2260808814
2012-11-02,31,32,21012.553398450815
2012-11-09,31,32,18522.064105022662
2012-11-16,31,32,20495.14755373734
2012-11-23,31,32,17753.86326986653
2012-11-30,31,32,16324.700847564376
2012-12-07,31,32,20770.35495094623
2012-12-14,31,32,16390.833867282126
2012-12-21,31,32,21505.75705315602
2012-12-28,31,32,26097.069158474933
2013-01-04,31,32,18224.71679715356
2013-01-11,31,32,15365.07136842232
2013-01-18,31,32,20114.25130676049
2013-01-25,31,32,8986.606060772918
2013-02-01,31,32,19533.330562333496
2013-02-08,31,32,20466.50362510627
2013-02-15,31,32,20695.46138396121
2013-02-22,31,32,20543.972423647632
2013-03-01,31,32,19997.236870836936
2013-03-08,31,32,20750.631516544694
2013-03-15,31,32,22975.52795782319
2013-03-22,31,32,17130.62462263734
2013-03-29,31,32,17016.226014942855
2013-04-05,31,32,19597.741742748713
2013-04-12,31,32,18443.373482104555
2013-04-19,31,32,18659.535615725483
2013-04-26,31,32,15574.706736214228
2013-05-03,31,32,29764.501117823973
2013-05-10,31,32,29438.545897642543
2013-05-17,31,32,29366.287559649605
2013-05-24,31,32,27322.27778392815
2013-05-31,31,32,25800.921405856545
2013-06-07,31,32,28505.8549538034
2013-06-14,31,32,30261.56563355296
2013-06-21,31,32,29718.6823176384
2013-06-28,31,32,29617.581664208585
2013-07-05,31,32,27160.952460013817
2013-07-12,31,32,30097.4324174291
2013-07-19,31,32,29724.888398518186
2013-07-26,31,32,29561.2260808814
2012-11-02,31,33,21012.553398450815
2012-11-09,31,33,18522.064105022662
2012-11-16,31,33,20495.14755373734
2012-11-23,31,33,17753.86326986653
2012-11-30,31,33,16324.700847564376
2012-12-07,31,33,20770.35495094623
2012-12-14,31,33,16390.833867282126
2012-12-21,31,33,21505.75705315602
2012-12-28,31,33,26097.069158474933
2013-01-04,31,33,18224.71679715356
2013-01-11,31,33,15365.07136842232
2013-01-18,31,33,20114.25130676049
2013-01-25,31,33,8986.606060772918
2013-02-01,31,33,19533.330562333496
2013-02-08,31,33,20466.50362510627
2013-02-15,31,33,20695.46138396121
2013-02-22,31,33,20543.972423647632
2013-03-01,31,33,19997.236870836936
2013-03-08,31,33,20750.631516544694
2013-03-15,31,33,22975.52795782319
2013-03-22,31,33,17130.62462263734
2013-03-29,31,33,17016.226014942855
2013-04-05,31,33,19597.741742748713
2013-04-12,31,33,18443.373482104555
2013-04-19,31,33,18659.535615725483
2013-04-26,31,33,15574.706736214228
2013-05-03,31,33,29764.501117823973
2013-05-10,31,33,29438.545897642543
2013-05-17,31,33,29366.287559649605
2013-05-24,31,33,27322.27778392815
2013-05-31,31,33,25800.921405856545
2013-06-07,31,33,28505.8549538034
2013-06-14,31,33,30261.56563355296
2013-06-21,31,33,29718.6823176384
2013-06-28,31,33,29617.581664208585
2013-07-05,31,33,27160.952460013817
2013-07-12,31,33,30097.4324174291
2013-07-19,31,33,29724.888398518186
2013-07-26,31,33,29561.2260808814
2012-11-02,31,34,21012.553398450815
2012-11-09,31,34,18522.064105022662
2012-11-16,31,34,20495.14755373734
2012-11-23,31,34,17753.86326986653
2012-11-30,31,34,16324.700847564376
2012-12-07,31,34,20770.35495094623
2012-12-14,31,34,16390.833867282126
2012-12-21,31,34,21505.75705315602
2012-12-28,31,34,26097.069158474933
2013-01-04,31,34,18224.71679715356
2013-01-11,31,34,15365.07136842232
2013-01-18,31,34,20114.25130676049
2013-01-25,31,34,8986.606060772918
2013-02-01,31,34,19533.330562333496
2013-02-08,31,34,20466.50362510627
2013-02-15,31,34,20695.46138396121
2013-02-22,31,34,20543.972423647632
2013-03-01,31,34,19997.236870836936
2013-03-08,31,34,20750.631516544694
2013-03-15,31,34,22975.52795782319
2013-03-22,31,34,17130.62462263734
2013-03-29,31,34,17016.226014942855
2013-04-05,31,34,19597.741742748713
2013-04-12,31,34,18443.373482104555
2013-04-19,31,34,18659.535615725483
2013-04-26,31,34,15574.706736214228
2013-05-03,31,34,29764.501117823973
2013-05-10,31,34,29438.545897642543
2013-05-17,31,34,29366.287559649605
2013-05-24,31,34,27322.27778392815
2013-05-31,31,34,25800.921405856545
2013-06-07,31,34,28505.8549538034
2013-06-14,31,34,30261.56563355296
2013-06-21,31,34,29718.6823176384
2013-06-28,31,34,29617.581664208585
2013-07-05,31,34,27160.952460013817
2013-07-12,31,34,30097.4324174291
2013-07-19,31,34,29724.888398518186
2013-07-26,31,34,29561.2260808814
2012-11-02,31,35,21012.553398450815
2012-11-09,31,35,18522.064105022662
2012-11-16,31,35,20495.14755373734
2012-11-23,31,35,17753.86326986653
2012-11-30,31,35,16324.700847564376
2012-12-07,31,35,20770.35495094623
2012-12-14,31,35,16390.833867282126
2012-12-21,31,35,21505.75705315602
2012-12-28,31,35,26097.069158474933
2013-01-04,31,35,18224.71679715356
2013-01-11,31,35,15365.07136842232
2013-01-18,31,35,20114.25130676049
2013-01-25,31,35,8986.606060772918
2013-02-01,31,35,19533.330562333496
2013-02-08,31,35,20466.50362510627
2013-02-15,31,35,20695.46138396121
2013-02-22,31,35,20543.972423647632
2013-03-01,31,35,19997.236870836936
2013-03-08,31,35,20750.631516544694
2013-03-15,31,35,22975.52795782319
2013-03-22,31,35,17130.62462263734
2013-03-29,31,35,17016.226014942855
2013-04-05,31,35,19597.741742748713
2013-04-12,31,35,18443.373482104555
2013-04-19,31,35,18659.535615725483
2013-04-26,31,35,15574.706736214228
2013-05-03,31,35,29764.501117823973
2013-05-10,31,35,29438.545897642543
2013-05-17,31,35,29366.287559649605
2013-05-24,31,35,27322.27778392815
2013-05-31,31,35,25800.921405856545
2013-06-07,31,35,28505.8549538034
2013-06-14,31,35,30261.56563355296
2013-06-21,31,35,29718.6823176384
2013-06-28,31,35,29617.581664208585
2013-07-05,31,35,27160.952460013817
2013-07-12,31,35,30097.4324174291
2013-07-19,31,35,29724.888398518186
2013-07-26,31,35,29561.2260808814
2012-11-02,31,36,21012.553398450815
2012-11-09,31,36,18522.064105022662
2012-11-16,31,36,20495.14755373734
2012-11-23,31,36,17753.86326986653
2012-11-30,31,36,16324.700847564376
2012-12-07,31,36,20770.35495094623
2012-12-14,31,36,16390.833867282126
2012-12-21,31,36,21505.75705315602
2012-12-28,31,36,26097.069158474933
2013-01-04,31,36,18224.71679715356
2013-01-11,31,36,15365.07136842232
2013-01-18,31,36,20114.25130676049
2013-01-25,31,36,8986.606060772918
2013-02-01,31,36,19533.330562333496
2013-02-08,31,36,20466.50362510627
2013-02-15,31,36,20695.46138396121
2013-02-22,31,36,20543.972423647632
2013-03-01,31,36,19997.236870836936
2013-03-08,31,36,20750.631516544694
2013-03-15,31,36,22975.52795782319
2013-03-22,31,36,17130.62462263734
2013-03-29,31,36,17016.226014942855
2013-04-05,31,36,19597.741742748713
2013-04-12,31,36,18443.373482104555
2013-04-19,31,36,18659.535615725483
2013-04-26,31,36,15574.706736214228
2013-05-03,31,36,29764.501117823973
2013-05-10,31,36,29438.545897642543
2013-05-17,31,36,29366.287559649605
2013-05-24,31,36,27322.27778392815
2013-05-31,31,36,25800.921405856545
2013-06-07,31,36,28505.8549538034
2013-06-14,31,36,30261.56563355296
2013-06-21,31,36,29718.6823176384
2013-06-28,31,36,29617.581664208585
2013-07-05,31,36,27160.952460013817
2013-07-12,31,36,30097.4324174291
2013-07-19,31,36,29724.888398518186
2013-07-26,31,36,29561.2260808814
2012-11-02,31,37,21012.553398450815
2012-11-09,31,37,18522.064105022662
2012-11-16,31,37,20495.14755373734
2012-11-23,31,37,17753.86326986653
2012-11-30,31,37,16324.700847564376
2012-12-07,31,37,20770.35495094623
2012-12-14,31,37,16390.833867282126
2012-12-21,31,37,21505.75705315602
2012-12-28,31,37,26097.069158474933
2013-01-04,31,37,18224.71679715356
2013-01-11,31,37,15365.07136842232
2013-01-18,31,37,20114.25130676049
2013-01-25,31,37,8986.606060772918
2013-02-01,31,37,19533.330562333496
2013-02-08,31,37,20466.50362510627
2013-02-15,31,37,20695.46138396121
2013-02-22,31,37,20543.972423647632
2013-03-01,31,37,19997.236870836936
2013-03-08,31,37,20750.631516544694
2013-03-15,31,37,22975.52795782319
2013-03-22,31,37,17130.62462263734
2013-03-29,31,37,17016.226014942855
2013-04-05,31,37,19597.741742748713
2013-04-12,31,37,18443.373482104555
2013-04-19,31,37,18659.535615725483
2013-04-26,31,37,15574.706736214228
2013-05-03,31,37,29764.501117823973
2013-05-10,31,37,29438.545897642543
2013-05-17,31,37,29366.287559649605
2013-05-24,31,37,27322.27778392815
2013-05-31,31,37,25800.921405856545
2013-06-07,31,37,28505.8549538034
2013-06-14,31,37,30261.56563355296
2013-06-21,31,37,29718.6823176384
2013-06-28,31,37,29617.581664208585
2013-07-05,31,37,27160.952460013817
2013-07-12,31,37,30097.4324174291
2013-07-19,31,37,29724.888398518186
2013-07-26,31,37,29561.2260808814
2012-11-02,31,38,21012.553398450815
2012-11-09,31,38,18522.064105022662
2012-11-16,31,38,20495.14755373734
2012-11-23,31,38,17753.86326986653
2012-11-30,31,38,16324.700847564376
2012-12-07,31,38,20770.35495094623
2012-12-14,31,38,16390.833867282126
2012-12-21,31,38,21505.75705315602
2012-12-28,31,38,26097.069158474933
2013-01-04,31,38,18224.71679715356
2013-01-11,31,38,15365.07136842232
2013-01-18,31,38,20114.25130676049
2013-01-25,31,38,8986.606060772918
2013-02-01,31,38,19533.330562333496
2013-02-08,31,38,20466.50362510627
2013-02-15,31,38,20695.46138396121
2013-02-22,31,38,20543.972423647632
2013-03-01,31,38,19997.236870836936
2013-03-08,31,38,20750.631516544694
2013-03-15,31,38,22975.52795782319
2013-03-22,31,38,17130.62462263734
2013-03-29,31,38,17016.226014942855
2013-04-05,31,38,19597.741742748713
2013-04-12,31,38,18443.373482104555
2013-04-19,31,38,18659.535615725483
2013-04-26,31,38,15574.706736214228
2013-05-03,31,38,29764.501117823973
2013-05-10,31,38,29438.545897642543
2013-05-17,31,38,29366.287559649605
2013-05-24,31,38,27322.27778392815
2013-05-31,31,38,25800.921405856545
2013-06-07,31,38,28505.8549538034
2013-06-14,31,38,30261.56563355296
2013-06-21,31,38,29718.6823176384
2013-06-28,31,38,29617.581664208585
2013-07-05,31,38,27160.952460013817
2013-07-12,31,38,30097.4324174291
2013-07-19,31,38,29724.888398518186
2013-07-26,31,38,29561.2260808814
2012-11-02,31,40,21012.553398450815
2012-11-09,31,40,18522.064105022662
2012-11-16,31,40,20495.14755373734
2012-11-23,31,40,17753.86326986653
2012-11-30,31,40,16324.700847564376
2012-12-07,31,40,20770.35495094623
2012-12-14,31,40,16390.833867282126
2012-12-21,31,40,21505.75705315602
2012-12-28,31,40,26097.069158474933
2013-01-04,31,40,18224.71679715356
2013-01-11,31,40,15365.07136842232
2013-01-18,31,40,20114.25130676049
2013-01-25,31,40,8986.606060772918
2013-02-01,31,40,19533.330562333496
2013-02-08,31,40,20466.50362510627
2013-02-15,31,40,20695.46138396121
2013-02-22,31,40,20543.972423647632
2013-03-01,31,40,19997.236870836936
2013-03-08,31,40,20750.631516544694
2013-03-15,31,40,22975.52795782319
2013-03-22,31,40,17130.62462263734
2013-03-29,31,40,17016.226014942855
2013-04-05,31,40,19597.741742748713
2013-04-12,31,40,18443.373482104555
2013-04-19,31,40,18659.535615725483
2013-04-26,31,40,15574.706736214228
2013-05-03,31,40,29764.501117823973
2013-05-10,31,40,29438.545897642543
2013-05-17,31,40,29366.287559649605
2013-05-24,31,40,27322.27778392815
2013-05-31,31,40,25800.921405856545
2013-06-07,31,40,28505.8549538034
2013-06-14,31,40,30261.56563355296
2013-06-21,31,40,29718.6823176384
2013-06-28,31,40,29617.581664208585
2013-07-05,31,40,27160.952460013817
2013-07-12,31,40,30097.4324174291
2013-07-19,31,40,29724.888398518186
2013-07-26,31,40,29561.2260808814
2012-11-02,31,41,21012.553398450815
2012-11-09,31,41,18522.064105022662
2012-11-16,31,41,20495.14755373734
2012-11-23,31,41,17753.86326986653
2012-11-30,31,41,16324.700847564376
2012-12-07,31,41,20770.35495094623
2012-12-14,31,41,16390.833867282126
2012-12-21,31,41,21505.75705315602
2012-12-28,31,41,26097.069158474933
2013-01-04,31,41,18224.71679715356
2013-01-11,31,41,15365.07136842232
2013-01-18,31,41,20114.25130676049
2013-01-25,31,41,8986.606060772918
2013-02-01,31,41,19533.330562333496
2013-02-08,31,41,20466.50362510627
2013-02-15,31,41,20695.46138396121
2013-02-22,31,41,20543.972423647632
2013-03-01,31,41,19997.236870836936
2013-03-08,31,41,20750.631516544694
2013-03-15,31,41,22975.52795782319
2013-03-22,31,41,17130.62462263734
2013-03-29,31,41,17016.226014942855
2013-04-05,31,41,19597.741742748713
2013-04-12,31,41,18443.373482104555
2013-04-19,31,41,18659.535615725483
2013-04-26,31,41,15574.706736214228
2013-05-03,31,41,29764.501117823973
2013-05-10,31,41,29438.545897642543
2013-05-17,31,41,29366.287559649605
2013-05-24,31,41,27322.27778392815
2013-05-31,31,41,25800.921405856545
2013-06-07,31,41,28505.8549538034
2013-06-14,31,41,30261.56563355296
2013-06-21,31,41,29718.6823176384
2013-06-28,31,41,29617.581664208585
2013-07-05,31,41,27160.952460013817
2013-07-12,31,41,30097.4324174291
2013-07-19,31,41,29724.888398518186
2013-07-26,31,41,29561.2260808814
2012-11-02,31,42,21012.553398450815
2012-11-09,31,42,18522.064105022662
2012-11-16,31,42,20495.14755373734
2012-11-23,31,42,17753.86326986653
2012-11-30,31,42,16324.700847564376
2012-12-07,31,42,20770.35495094623
2012-12-14,31,42,16390.833867282126
2012-12-21,31,42,21505.75705315602
2012-12-28,31,42,26097.069158474933
2013-01-04,31,42,18224.71679715356
2013-01-11,31,42,15365.07136842232
2013-01-18,31,42,20114.25130676049
2013-01-25,31,42,8986.606060772918
2013-02-01,31,42,19533.330562333496
2013-02-08,31,42,20466.50362510627
2013-02-15,31,42,20695.46138396121
2013-02-22,31,42,20543.972423647632
2013-03-01,31,42,19997.236870836936
2013-03-08,31,42,20750.631516544694
2013-03-15,31,42,22975.52795782319
2013-03-22,31,42,17130.62462263734
2013-03-29,31,42,17016.226014942855
2013-04-05,31,42,19597.741742748713
2013-04-12,31,42,18443.373482104555
2013-04-19,31,42,18659.535615725483
2013-04-26,31,42,15574.706736214228
2013-05-03,31,42,29764.501117823973
2013-05-10,31,42,29438.545897642543
2013-05-17,31,42,29366.287559649605
2013-05-24,31,42,27322.27778392815
2013-05-31,31,42,25800.921405856545
2013-06-07,31,42,28505.8549538034
2013-06-14,31,42,30261.56563355296
